video_name,target
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_48_166.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/T1vjEz9A94s_667_54.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/28757-MzXkiK4ROhQ_105_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Lc0n7WuOwDs_1080p_181_1_366.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/16651-cUdl-Cp-LWw_43_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24338-C2yEID0wrvs_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_459_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/27323-TXf3uH5YqM4_31_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/840-DdlTvyQl5ws_62_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/17465-Uk6sPnRL0WQ_92_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/147_gEpZTuQhcuA_audio_3_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_219_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/091_c3ad83af.jpg_O_6kW3Mrkm8_148_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D56tKWtAMbw_790_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/14197-Fjkw9vYDukg_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/UzfVjgZKjro_1080p_60_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_208_38.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_93_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/17624-ADTwFvHACE4_86_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/14050-euQ1VaiXRoQ_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_198_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/t86T9sem8EM_206_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/10079-lpo0icezg1Y_84_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/098_f0bc37c7.jpg_knT_9_p8480_30_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_41_134.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_154_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/22639-3U4D77IB-j8_61_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_48_83.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/3403-MOBGaVJH54A_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/y9BVPefouIs_2703_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/14572-cbtkoZUOR1A_26_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/13982-9pQuS1hCm04_4_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/3174-QvTs7W732ZQ_37_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/15390-NSWcdPWXZQI_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/T47iIAEaLmY_1080p_142_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Slqo8SHnFaU_34_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/--wjKL2y9gE_60_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/25484.png_CQSa-AudDro_300_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/y_H9JEbn-XU_7_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/l0x-olnBLLg_287_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/aEM1s9Saa-g_112_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_398_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/30CXCDECyG4_1080p_87_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/aEM1s9Saa-g_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/g8XqYSnpwhY_33_1_0.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/28Z-aq2wk60_17_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/IQ5UpoJDSzU_388_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/HxK1gx2jKVU_1080p_82_4_25fps--455_msbqwoV6PHM_1080p_153_6_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/298-squ9XOfBKaY_85_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/_QCP7kiW44E_67_3_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/aEM1s9Saa-g_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/61361__T2oSi7iMrY_audio_1_223.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/KmqLaYZz9HI_95_1_25fps--251_msbqwoV6PHM_1080p_170_10_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/2598-vfDO6CnL7j8_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/iveoZu36Fzw_25_6_375.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/26389.png_B4LwKKKbAuI_40_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/734-O1JxQ9OyJRQ_115_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_165_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/21611-NduDs59WZqU_136_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/keEKlr2dG-I_68_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/21708-O1JxQ9OyJRQ_105_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/27825-cbtkoZUOR1A_93_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/y9BVPefouIs_2703_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/12512-E1R1P_NyvF8_159_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/48379.png_ldI1peHBLa0_117_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/7893-wXODvu8UfXc_8_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/roop/005_7f198c47-1nnKydcqmDI_171_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/25341-mRNCLRo9JAM_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/4988-lmBYMs2ysnY_33_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/16387-GgCnpDg0jwc_60_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/23178.png_KfsCfSKIATw_5_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_77_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/024_ca32be97.jpg_kHgF6z3Paos_930_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/14458-Ft9uf9w3QVA_45_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/1073-ArKVIJcAawM_202_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/JO4zM3x9SIg_95_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Tdgb6NvUjhk_53_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/OpitcLEYak8_1080p_14_6_25fps--24467_6naugGonRkE_1080p_171_3_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/33280.png_D56tKWtAMbw_653_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/QCAqiTH6B4U_1080p_137_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/084_da751ddd.jpg_ldI1peHBLa0_81_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/076_1d914d5b.jpg_QCAqiTH6B4U_1080p_137_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/XblD1mtXBWY_139_1_289.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/8tD-YwT4oAg_637_1_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/ebvFKI5kbKI_72.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/rMrG-WhVhow_141_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/10265-L-FTI14OVrg_148_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/1151-I5oeY5O5oJI_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_wGXDuuksqY_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/10079-O4A-dk60Njg_181_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/6348-qC1QlUr5mCE_26_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/17552-OiZOiaG4gWM_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/10452-_uUskajC1Ps_243_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_NxbN7iCl3w_806_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uwUNgTjP7Ts_68_34.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Lc0n7WuOwDs_1080p_150_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/22674-XgpdInYDs-U_59_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/164.png_bpyUlL59qEw_623_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/3987-alnYtPmX8hE_3_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/286.png_kKLkXxywlbA_204_10.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GiRZf3AUfW0_2_40.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/147_NEEN8fSBuWI_367_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/20149-2y6GQcN9jVs_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/U-npOf3jGt8_32_1_87.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/-mMaHBtQ-DU_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/UzfVjgZKjro_1080p_48_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/11748-uXnSb9zmfCo_64_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_39_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29057-KFqqfWZWGU8_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/BlgjnJ9y3oE_0_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/i8bGufGHHMA_108_2_236.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/26784-uRSmuuXg7hI_195_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/-mMaHBtQ-DU_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/15511-Hfejyq5nrvE_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/8179-b_boPcOY-FA_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_203_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/22109-85VgNDfQZwE_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23562-hNA8I-JU3eg_50_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/bpyUlL59qEw_495_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/559-X0CrmKqnFVI_105_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/hGvKKIo4tKQ_1080p_16_1_25fps--267_Lc0n7WuOwDs_1080p_233_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/7AldV8ATrJc_107_2_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/PmI4qnTpL0E_67.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/y9BVPefouIs_2753_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/_OpXjs-PM8M_2_116_313.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/20956-2ECheTEbkhQ_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/QtWa0pW4rDE_227_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/roop/29416-D56tKWtAMbw_715_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/AlYIlVB9lGI_117_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/vExEOy-9eF4_10_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/264_ALuyrcNfNRM_audio_3_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/27808-IIT29JDuMXs_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/11794-Lv39BhZJ2mg_82_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21415-NSWcdPWXZQI_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/27871-ndJhwVupwVQ_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/FGAyYl3ZICw_98_6_411.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_286_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/24757-kZeVIJqW1ts_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/NEEN8fSBuWI_355_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/18695-I5oeY5O5oJI_13_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/2178-KFqqfWZWGU8_48_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KLyiFfWtoPI_1120_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/19418-KEz7EZcfVts_128_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/11758-6miKDMtYrVI_15_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/TkkHKU_lLqU_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/20301-870tYRNh86o_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/26286-Ra_NRuidGoU_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/11324_1nnKydcqmDI_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/322-J_U3D_QAw7c_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/6Hh5ba8gpfw_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/42092.png_qxiG3Ycr0oM_32_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/24808-NSWcdPWXZQI_37_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/2265-hNA8I-JU3eg_113_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/7519-ezja7-YQ72g_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/19012-cbtkoZUOR1A_90_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/13392.png_O_6kW3Mrkm8_171_16.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_sAbvloLTNQ_1579_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/9012-ku1ht_ZAU-w_66_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/C_Z1mo51fhU_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/19795.png_-mMaHBtQ-DU_32_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/18057-o3KMJLxjdoM_60_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/11964-zZNhuRIGQZs_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_55_20.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/18822-KOU9aR-m8AY_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/22083-wnwjcJfC-1U_130_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/fsxz7T3qTCg_42_49.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/jXf9d1xHO34_1080p_119_2_357.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/l0x-olnBLLg_237_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/17286-BMx7tn_Y0oI_91_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/51384.png_Je9hLZKYTz4_157_28.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/19743-I5oeY5O5oJI_31_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/818-2ECheTEbkhQ_23_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/4DXBHgW9NlI_43_4_376.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/19127-PEKF-vrTi9Q_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/772-870tYRNh86o_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/vExEOy-9eF4_7_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/8979-tt0HOe7gf7I_49_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/25307-_qMRvEjvRE8_165_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/22674-_-nNx99qK4A_58_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/1249-eHJnEHyyN1Y_18_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/19248-I5oeY5O5oJI_56_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_16_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/tqEHyHsR0Po_74_3_385.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0mnBxMvTbts_45_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/7594-PEKF-vrTi9Q_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/QVr1PThaCJ4_64_2_66.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/20603-PEKF-vrTi9Q_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uaUeoNnxmco_250_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/3yaIqVnHrv8_79_3_395.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/q__LT1Js9gE_1080p_92_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0m3uQApRWVY_462_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/291_UzfVjgZKjro_1080p_50_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Tdgb6NvUjhk_51_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KZNgFPwBmNc_31_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/ayFbvDYoBqM_21_22_210.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/19356.png_K3O_-Mjls_Q_1080p_60_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Tdgb6NvUjhk_23_1_162.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/15082-6CwX_8xM8eE_0_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/6268-x21yJNitBBo_13_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/23091-cbtkoZUOR1A_32_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/5206-5xBpkc7-w3A_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/075_5a5afdfa.jpg_6l6NFBuOYjk_155_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/23885-_W4Em_fHubY_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/29113-x92AnU6MUr0_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/22657.png_O_6kW3Mrkm8_93_13.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/roop/24410-l0x-olnBLLg_583_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/6Hh5ba8gpfw_184_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/vD3nsZApevw_170_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_37_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_123_30.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/010_2f9c83bc.jpg_eWj2-6q2ybk_89_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/cyyeokhRDgI_889_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Lc0n7WuOwDs_1080p_98_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_T2oSi7iMrY_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/UzfVjgZKjro_1080p_60_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/12822.png_FGAyYl3ZICw_32_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Du1SKO_ri4w_48_253_694.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/25386-17TFsZFtf4E_6_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/73_lXXCH-gBGzI_70_54.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/13494.png_7oLtKHmwyRw_694_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/roop/089_7a22dd1d-v1Ire85fI0Q_39_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/T1vjEz9A94s_862_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/28539-IJzcZky4O2o_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/07148.png_oGo0qpktVW0_1080p_150_23.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/TbnjiNuODLM_29_10_383.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24564-jud_SnwcvFc_10_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/hNOjkqrz-H8_0_4_471.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/25293-tBI3e4--8Kk_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/20270-I-B_Oa6_eNU_49_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/316_PjGZ8ORHZc8_65_1_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/38130.png_7oLtKHmwyRw_171_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/1696-VpELBj01GWo_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/02458.png_KNG8WlUJWsQ_119_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/GtBnj3Z3eO4_184_1_25fps--39045_NEEN8fSBuWI_349_3_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/rGW7sZQ9AYY_569_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_475_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/zBJP1v24Llk_135_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/jXf9d1xHO34_1080p_171_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/fZNe3xAY9Zw_1080p_30_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/4252-MOBGaVJH54A_16_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/18509-KFOvtqspEZk_111_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/wdNhtZOGxBw_229_2_819.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/OpitcLEYak8_1080p_48_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/_NxbN7iCl3w_3_2_25fps--37903_zBJP1v24Llk_105_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/TkkHKU_lLqU_11_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/4jEjuJX169k_638_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/30CXCDECyG4_1080p_176_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/17545-ZWWpghA1SJc_17_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/12824-KFqqfWZWGU8_57_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_82_79.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_267_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/1224-WBMbPMPKaBM_91_2.mp4,0
