video_name,target
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/358_6QjWo7-Mn3o_53_2_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/097_ca9cfda8_tqEHyHsR0Po_135_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9DTxDmLwFb8_1260_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/PYRFxrLt30A_72_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13499-KNEGWrD08f8_208_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/vVsakoqLuu8_0_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/n6ql90yGWt0_8_1--14800-6miKDMtYrVI_12_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/1854-LTXWPfNhXzI_63_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/lkMV6SxilXc_36_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/302_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-118.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/SSK5FwoCwyU_0_70.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0juLRi90kRg_46_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_49_1--dFiwhwAHNMw_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27211-QlwtGFJHSYc_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_1408_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/1POFF5RQjyM_99_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/15444-Lqg5fiwIQso_49_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/qxiG3Ycr0oM_188_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/QjpaJpMd5NU_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_MxlocFNdoXg_720_1-batch-2025-02-06-00-06-46-70.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_9_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17184-KNEGWrD08f8_248_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/17318_TXf3uH5YqM4_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_5_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/26033-VuJbzKpbIVk_9_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/4529-zv3uM90m5Rg_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/s9rCzZEZKnM_21_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/8809-UPHmXouXHdM_1_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/492_MxlocFNdoXg_797_2-batch-2025-02-05-13-35-36-40.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_53_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/Az7KlMuorpM_104_3--16361-I5oeY5O5oJI_46_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/H_c_crxV9O8_106_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/10278-OEIstw-nzes_78_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/mHii80xikXs_393_1--tStxmy972vw_131_4_155.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/10138-s9OwwTPanvw_57_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hHYe3O7_TUA_300_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28720-0_M_syPuFos_238_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/ezja7-YQ72g_25_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/17295_6w9ikJPzTOA_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/d1DiLhTfZnk_13_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KYcS4-3xQC8_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/U509hHthip8_0_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_2273_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12251-lkMV6SxilXc_49_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19728-cbtkoZUOR1A_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/8gd1k2Ttwr8_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/n6ql90yGWt0_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/KKeGv-ny-kY_67_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_2061_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/7340-ytyiY3mWBrc_80_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/GrQO5stiREI_110_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Ll8xGtwvH84_320_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/xrvwv7kdiXk_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/313_2Y7VppSRztU_0_2-batch-2025-02-04-10-00-57-5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/19_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-36.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19751-cbtkoZUOR1A_88_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/429_nlrjxL_frmk_94_2_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/491_sw2V54gc-iQ_51_1_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/27808_GgCnpDg0jwc_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ArKVIJcAawM_180_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_2_78.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/CWEWBgVwFc8_84_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/24399_akNqFXCVPwU_21_2_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_286_38.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/19126-Uk6sPnRL0WQ_116_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/16785-E1R1P_NyvF8_139_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/15-pNogULi28gs_138_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/g2pVB9Ci5pI_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/3222-0Mi0miIN6tA_75_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/020_c1a8bc2c_msJFD79STuU_321_5-batch-2025-02-10-11-34-42-184.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_1034_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/150_-qs_Rh-rAbI_73_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/C4hNyd9eJy4_0_56.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/27g6HX_U3ns_7_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/o_AoCqpOOxg_1_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_78_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/oDO5ZDLTpaw_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/043_77e393de__OpXjs-PM8M_2_95.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_160_19.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/32656_C95B9sgbmOc_13_4_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/11929-Y8tqH6MnJUU_44_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_1629_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/01513_17TFsZFtf4E_27_1_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/087_16446f73_VM4P9yV4rTA_218_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/Vbm1Z9Qjy0Q_9_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_119_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vebjQP6GXm0_267_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4427-2y6GQcN9jVs_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/oDO5ZDLTpaw_32_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/44677_awNrju1X3zc_49_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_1167_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28669-vNCVrtwrAWg_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/4094-_W4Em_fHubY_78_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/490_62ywI44YAxQ_72_1-batch-2025-02-05-13-35-36-33.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/PqumaD82tcI_132_4--OprPPstAfSg_6_33_28.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/8896_I5oeY5O5oJI_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/5l1PmijHT5o_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Od4ZZ8vIFOY_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/079_fd41500f_PqumaD82tcI_393_9-batch-2025-02-10-11-34-42-42.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_6_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/dpilU1xnYyk_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/DbQjrA9VPjY_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/177_jk5auOLLvks_253_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/CeUoS2T2hhc_12_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/7004-J_U3D_QAw7c_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/13564.png_C3BJ-Ho09EU_6_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_251_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17340-tt0HOe7gf7I_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/13708-WowrvQ9h9ao_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19850-akNqFXCVPwU_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/023_4e454f96__OpXjs-PM8M_0_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/_aOpII6y4cQ_371_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/7670-2ShZKR5Uo2I_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/6577-C95B9sgbmOc_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/PYRFxrLt30A_2_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/yPuOZaNDtL8_29_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/GwFRoh3zBYs_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/20891-XsQT0DygbJg_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dFiwhwAHNMw_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_187_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28669-fa7uN2vo6rc_345_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RAh0Q3XsB6w_5_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/25860-YHiV0rUyg0U_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/381.png_zpEUWKUUxdY_9_8.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/039_3daa67cf_ktHQEAF3mEM_85_2-batch-2025-02-06-00-06-46-91.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/kZeVIJqW1ts_45_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RAh0Q3XsB6w_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/5xBpkc7-w3A_59_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/xQvhp_EZ8CE_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_106_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/MFusQ6Jv5cE_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/20404-bkUtOdQGmxQ_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/10300-WLXiu-qp8Lw_172_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/cbtkoZUOR1A_26_6--21731-TXf3uH5YqM4_67_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_290_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/hdS30nnhNZo_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_1030_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12865-WXosPmTQq4o_197_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/liveportrait/AW3klebbNYY_176_1--22843-SM1o5azPdoo_92_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/3yaIqVnHrv8_57_2--J_ComKnl1hk_4_46_34.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/281_DuggBTqO2sc_322_13_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hg_xzFJ4ZAA_32_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/097_1837d89e_tNZUKIIxTvY_58_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Ll8xGtwvH84_10_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/18509-6QjWo7-Mn3o_34_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/vtXcUqKfqy0_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/423_c-3fX59C_BU_0_27.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/14668-ezja7-YQ72g_24_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/16633.png_VGCRcRs-jkE_40_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27019-pOdIn86ZM1E_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/zv3uM90m5Rg_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/v9f6twy70iM_5_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/awYvLQ53n3M_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4517-xZT8cNQCq2s_114_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/zUKB7PcAB0I_9_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_1378_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KENbRqWDpYM_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/pNogULi28gs_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_34_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/VALyeyRDH1Q_37_18.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_765_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/3357-nBN9zG1JNPg_86_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_2894_57.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/inQaPF2YoNw_14_2--bC8BMMmwO8U_35.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/01805_PEKF-vrTi9Q_43_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/snplq3D9n68_50_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/zZNhuRIGQZs_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/inQaPF2YoNw_200_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/KNktDoYajMk_283_1--SDMFBIhN9fw_1386_1_70.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/148_KFOvtqspEZk_186_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/25153-KNEGWrD08f8_77_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/oDO5ZDLTpaw_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14011-SNHUu7YkNjA_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/r3CE_lEuRnQ_1432_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/4DNuopwIbbU_60_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_2_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/ADTwFvHACE4_116_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/G5UT0K_NEig_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/16821-3U4D77IB-j8_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_240_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/5618-VuJbzKpbIVk_18_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/3222-XgpdInYDs-U_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/7z4P_bxy6a4_5_1--0fpc2LXBvUo_94_1_604.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/kZeVIJqW1ts_30_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/3551-Vbm1Z9Qjy0Q_68_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_633_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/MATJqR93d5I_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/_aOpII6y4cQ_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_15_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/KKeGv-ny-kY_312_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_601_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/5195-GrQO5stiREI_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_3454_56.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14202-I-B_Oa6_eNU_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_102_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vebjQP6GXm0_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27691-I-B_Oa6_eNU_43_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/OuBTFYVmPMU_7_1--WXGfdzE7hhI_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/WBMbPMPKaBM_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/62176_pNogULi28gs_0_1_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/MxlocFNdoXg_720_4--WXGfdzE7hhI_30_3_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/414_KNktDoYajMk_283_2_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21447-WXosPmTQq4o_63_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/228_O0nL5vRlcfk_355_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/7645-KFOvtqspEZk_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Nz7QfvnRkuE_905_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13100-I5oeY5O5oJI_25_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_187_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/IGi948nVqlU_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Hnjr7o-HNx8_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/823-o3KMJLxjdoM_57_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_DR5IQXWY_uA_73_1-batch-2025-02-09-14-48-38-2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/LUn8IjZKBPg_76_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/058_02860eff.jpg_zpEUWKUUxdY_7_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21704-wtCogf-htV0_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/13646-CoIL9IsJXiA_21_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/v9f6twy70iM_1_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/n6ql90yGWt0_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/VifDzyPgBNg_233_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_459_68.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Ll8xGtwvH84_109_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/21575-nv9WwHpOKEg_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/kbLbU4jnIzo_4_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/18613-alnYtPmX8hE_5_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/y_wqp9PJHYo_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/kFDaG9pAA1w_16_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/8efxcrjdffg_8_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/BVRBeWBFA5I_26_1--19282-NSWcdPWXZQI_8_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10468-hKx4HGfNgCg_3_18.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28066-0xfJy96HJqo_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/51277.png_zpEUWKUUxdY_0_31.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/memo/26764_O1JxQ9OyJRQ_131_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/11355_MqXRaJQsvxY_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/IMC8jmEXHfk_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/2WGnDrVPG8A_170_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/17389-ArKVIJcAawM_115_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12692-pMgqSJP9dN8_24_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_3452_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14815-qC1QlUr5mCE_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/liveportrait/IuETaGhSEbE_79_2--1507-53GIoeOAam4_14_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/17093-btWyxQbkYAs_103_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/9IbpGupPrtc_62_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/3b5w2DhtcIM_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ITD5bkL80wM_13_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_356_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19598-I1ouTj1BQec_120_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/23951-KOU9aR-m8AY_29_1.mp4,0
